service_result_id,facility_user_id,facility_id,document_create_date,target_date,unit_number,days_short_stay_previous_month,service_use_date,date_daily_rate,service_start_time,service_end_time,service_count,service_item_code_id,detail_identification_code,facility_number,facility_name_kanji,satellite_branch_number,day_super_30,renewal_agent_number,post_cut_rate,number_unit_after_discount,service_count_date,service_unit_amount,service_type_support_limit_over,service_type_support_limit_in_range,classification_support_limit_over,classification_support_limit_in_range,unit_price,total_cost,benefit_rate,insurance_benefit,unit_amount,part_payment,full_payment,day_use_previous_month,day_use_current_month,cumulative_day_utilized,request_day,calc_kind,approval,public_spending_count,public_spending_unit_number,public_spending_amount,public_expenditure_unit,public_payment,public_benefit_rate,public_unit_price,rank,public_spending_count2,public_spending_unit_number2,public_spending_amount2,public_expenditure_unit2,public_payment2,public_benefit_rate2,public_unit_price2,result_kind,special_medical_code_id,burden_limit
106,14,1,2022/05/18,2021/09/01,2647,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2647,,,,2647,1045,27661,90,24894,,0,,,,,,4,1,1,2647,2767,2647,0,100,1045,,,,,,,,,,,
107,14,1,2022/05/18,2021/09/01,548,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,548,,,,548,1045,5726,90,5153,,0,,,,,,4,1,1,548,573,548,0,100,1045,,,,,,,,,,,
108,14,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,27038,,,10898,16140,1045,282547,90,254292,,0,,,,,,5,1,0,0,28255,27038,0,100,1045,,,,,,,,,,,
109,15,1,2022/05/18,2021/09/01,787,,2022/05/18,1111111111111111111111111111110,9999,9999,30,13,,0000000001,事業所A,,,,,,30,23610,,,,23610,1045,246724,90,222051,,0,,,,,,1,1,30,23610,24673,23610,0,100,1045,,,,,,,,,,,
110,15,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,0,,,,,,1,1,30,1170,1223,1170,0,100,1045,,,,,,,,,,,
111,15,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,24780,,,,24780,1045,258951,90,233055,,0,,,,,,3,0,0,0,25896,24780,0,100,1045,,,,,,,,,,,
112,15,1,2022/05/18,2021/09/01,24,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,24,,,,24,1045,250,90,225,,0,,,,,,4,1,1,24,25,24,0,100,1045,,,,,,,,,,,
113,15,1,2022/05/18,2021/09/01,2753,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2753,,,,2753,1045,28768,90,25891,,0,,,,,,4,1,1,2753,2877,2753,0,100,1045,,,,,,,,,,,
114,15,1,2022/05/18,2021/09/01,570,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,570,,,,570,1045,5956,90,5360,,0,,,,,,4,1,1,570,596,570,0,100,1045,,,,,,,,,,,
115,15,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,28127,,,10007,18120,1045,293927,90,264534,,0,,,,,,5,1,0,0,29393,28127,0,100,1045,,,,,,,,,,,
116,16,1,2022/05/18,2021/09/01,752,,2022/05/18,1111111111111111111111111111110,9999,9999,30,11,,0000000001,事業所A,,,,,,30,22560,,,,22560,1045,235752,90,212176,,23576,,,,,,1,1,,,,,,,,,,,,,,,,,,
117,16,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,1223,,,,,,1,1,,,,,,,,,,,,,,,,,,
118,16,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,23730,,,,23730,1045,247978,90,223180,,24798,,,,,,3,0,,,,,,,,,,,,,,,,,,
119,16,1,2022/05/18,2021/09/01,23,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,23,,,,23,1045,240,90,216,,24,,,,,,4,1,,,,,,,,,,,,,,,,,,
120,16,1,2022/05/18,2021/09/01,2637,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2637,,,,2637,1045,27556,90,24800,,2756,,,,,,4,1,,,,,,,,,,,,,,,,,,
121,16,1,2022/05/18,2021/09/01,546,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,546,,,,546,1045,5705,90,5134,,571,,,,,,4,1,,,,,,,,,,,,,,,,,,
122,16,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,26936,,,10796,16140,1045,281481,90,253332,,28149,,,,,,5,1,,,,,,,,,,,,,,,,,,
123,17,1,2022/05/18,2021/09/01,811,,2022/05/18,1111111111111111111111111111110,9999,9999,30,15,,0000000001,事業所A,,,,,,30,24330,,,,24330,1045,254248,90,228823,,25425,,,,,,1,1,,,,,,,,,,,,,,,,,,
124,17,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,1223,,,,,,1,1,,,,,,,,,,,,,,,,,,
125,17,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,25500,,,,25500,1045,266475,90,239827,,26648,,,,,,3,0,,,,,,,,,,,,,,,,,,
126,17,1,2022/05/18,2021/09/01,24,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,24,,,,24,1045,250,90,225,,25,,,,,,4,1,,,,,,,,,,,,,,,,,,
127,17,1,2022/05/18,2021/09/01,2833,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2833,,,,2833,1045,29604,90,26643,,2961,,,,,,4,1,,,,,,,,,,,,,,,,,,
128,17,1,2022/05/18,2021/09/01,587,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,587,,,,587,1045,6134,90,5520,,614,,,,,,4,1,,,,,,,,,,,,,,,,,,
129,17,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,28944,,,8724,20220,1045,302464,90,272217,,30247,,,,,,5,1,,,,,,,,,,,,,,,,,,
130,18,1,2022/05/18,2021/09/01,844,,2022/05/18,1111111111111111111111111111110,9999,9999,30,19,,0000000001,事業所A,,,,,,30,25320,,,,25320,1045,264594,90,238134,,26460,,,,,,1,1,,,,,,,,,,,,,,,,,,
131,18,1,2022/05/18,2021/09/01,39,,2022/05/18,1111111111111111111111111111110,9999,9999,30,41,,0000000001,事業所A,,,,,,30,1170,,,,1170,1045,12226,90,11003,,1223,,,,,,1,1,,,,,,,,,,,,,,,,,,
132,18,1,2022/05/18,2021/09/01,3,,2022/05/18,1111111111111111111111111111110,9999,9999,30,45,,0000000001,事業所A,,,,,,30,90,,,,90,1045,940,90,846,,94,,,,,,1,1,,,,,,,,,,,,,,,,,,
133,18,1,2022/05/18,2021/09/01,0,,2022/05/18,1111111111111111111111111111110,9999,9999,30,107,,0000000001,事業所A,,,,,,0,26580,,,,26580,1045,277761,90,249984,,27777,,,,,,3,0,,,,,,,,,,,,,,,,,,
134,18,1,2022/05/18,2021/09/01,25,,2022/05/18,1111111111111111111111111111110,9999,9999,30,65,,0000000001,事業所A,,,,,,1,25,,,,25,1045,261,90,234,,27,,,,,,4,1,,,,,,,,,,,,,,,,,,
135,18,1,2022/05/18,2021/09/01,2953,,2022/05/18,1111111111111111111111111111110,9999,9999,30,58,,0000000001,事業所A,,,,,,1,2953,,,,2953,1045,30858,90,27772,,3086,,,,,,4,1,,,,,,,,,,,,,,,,,,
136,18,1,2022/05/18,2021/09/01,612,,2022/05/18,1111111111111111111111111111110,9999,9999,30,64,,0000000001,事業所A,,,,,,1,612,,,,612,1045,6395,90,5755,,640,,,,,,4,1,,,,,,,,,,,,,,,,,,
137,18,1,2022/05/18,2021/09/01,0,0,2022/05/18,0000000000000000000000000000000,9999,9999,0,108,,0,,,,,,,0,30170,,,5960,24210,1045,315276,90,283748,,31528,,,,,,5,1,,,,,,,,,,,,,,,,,,
